date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2025-05-21,VNINDEX,1050.0927330681352,0.017077605886801406,0.016933422794989463,False,0.02582507435201964,0.2362494205708665,,0.05009273306813511,1037.8475911118,1009.5702700298668,993.9542748870788,994.5243321872035,,BUY,BUY,SELL,0.018590755339905625,,1009.5702700298668,1058.1313883950281,961.0091516647055,0.0,-0.17586377602167838,67.98489591210566,16.859623314984333,12.643299434791082,4.216323880193251,100.0,84.8810552921891,0.6682473189289276,23.04799117437691,-0.0,107.65812125377143,76.64462548245776,5.643939235586896,25.88399028764161,25.88399028764161,0.0,False,False,False,False,,,,1.0,1.0
2025-05-22,VNINDEX,1058.9218947546904,0.008407982846199147,0.008372832649162233,False,0.03397785919966556,0.16632241204829756,,0.05892189475469034,1042.8186700685678,1013.5682472571474,998.9878299854797,995.1436792668183,,BUY,BUY,SELL,0.014510999482786701,,1013.5682472571474,1064.6212170644371,962.5152774498575,0.0,-0.17586377602167838,70.2493373600007,18.242852158994424,13.763209979631752,4.479642179362672,100.0,92.44052764609455,0.80886067889249,24.302098293364143,-0.0,126.01463436784009,78.54367306509307,6.663960304583134,29.754130263597062,29.754130263597062,0.0,False,False,False,False,,,,1.0,1.0
2025-05-23,VNINDEX,1057.468950745092,-0.0013720974292773525,-0.0013730396169024967,False,0.020566858121836118,0.10060054538841601,,0.05746895074509184,1045.8630305496558,1016.6581087479584,1002.2097665188879,995.753995113068,,BUY,BUY,SELL,0.010538415541938767,,1016.6581087479584,1070.5517045605536,962.7645129353632,-0.0013720974292774038,-0.17586377602167838,69.37967132774362,19.002778344743774,14.811123652654157,4.191654692089617,97.80380826053523,99.26793608684507,0.9309494784427702,25.34352809449112,-2.1961917394647616,106.93338434553985,73.69458838375802,6.39770738307653,24.258159646284412,24.258159646284412,-1.4529440095984683,False,False,False,False,,,,1.0,1.0
2025-05-26,VNINDEX,1072.7376830363053,0.014438941474787637,0.014335692641824918,False,0.02536888312823904,0.08300927834371774,,0.07273768303630535,1049.6545798790169,1020.9466580930499,1004.9504996071319,996.5952104905665,,BUY,BUY,SELL,0.009416641918644083,,1020.9466580930499,1078.4233792212397,963.4699369648602,0.0,-0.17586377602167838,73.14250152428347,20.59962476028818,15.968823874180963,4.630800886107217,100.0,99.26793608684507,0.9758391835225435,26.842362875081825,-0.0,146.62658897614162,77.57882851250066,7.377530434889497,33.880193089283694,33.880193089283694,0.0,False,False,False,False,,,,1.0,1.0
2025-05-27,VNINDEX,1072.7376830363053,0.0,0.0,False,0.028078716869615494,0.08610569770210841,,0.07273768303630535,1053.8400706233524,1025.3021442818876,1007.785362636412,997.5634615066115,,BUY,BUY,SELL,0.009372928645518723,,1025.3021442818876,1084.680447193029,965.9238413707462,0.0,-0.17586377602167838,73.14250152428347,21.61596169827567,17.098251438999906,4.517710259275763,100.0,99.26793608684507,0.9786573115546305,28.23413802848748,-0.0,127.78411165974245,79.57773737412751,5.270555463361896,29.040165505100276,29.040165505100276,0.0,False,False,False,False,,,,1.0,1.0
2025-05-28,VNINDEX,1077.0479013980378,0.004017961175310614,0.004009910726363407,False,0.043185298291405605,0.11399742648166256,,0.07704790139803785,1060.2096601285764,1029.8731413888124,1011.4592397339749,998.8463833298072,,BUY,BUY,SELL,0.008212633381542565,,1029.8731413888124,1090.454831692403,969.2914510852218,0.0,-0.17586377602167838,74.18123906499318,22.509736414178633,18.180548434035654,4.329187980142979,100.0,100.0,1.0,29.673532119089487,-0.0,128.6846043373411,91.34666580568073,5.215730833996714,28.586043314428025,28.586043314428025,0.0,False,False,False,False,,,,1.0,1.0
2025-05-29,VNINDEX,1082.4745159144334,0.005038415198944879,0.005025764859069717,False,0.048441298953632916,0.11332862430409807,,0.08247451591443333,1067.3544802789997,1034.7154692215568,1015.1321698720255,1000.2533236793902,,BUY,BUY,SELL,0.008208289980544778,0.019812884675858174,1034.7154692215568,1095.8855967499303,973.5453416931832,0.0,-0.17586377602167838,75.46768962791164,23.386358373368694,19.221710421902262,4.164647951466431,100.0,100.0,1.0,31.192344665764644,-0.0,126.56380968564737,91.71263590699745,5.697567322723695,29.153706712134408,29.153706712134408,0.0,False,False,False,False,,,,1.0,1.0
2025-05-30,VNINDEX,1081.0715735424526,-0.001296051178438673,-0.0012968917791534357,False,0.029501052144037088,0.11884887076286499,,0.08107157354245254,1071.780028918188,1039.487649935702,1018.9600367414729,1001.5758427395341,,BUY,BUY,SELL,0.008052403062419283,0.019772345254991466,1039.487649935702,1099.4127030953703,979.5625967760336,-0.0012960511784387077,-0.17586377602167838,74.43509234068642,23.694743612309594,20.11631705998373,3.5784265523258654,97.595650056817,99.198550018939,0.9729915346755935,32.456314777780584,-2.404349943183006,103.17664639866777,88.11379124278126,4.334582914955742,23.786369434417338,23.786369434417338,-1.402942371980771,False,False,False,False,,,,1.0,1.0
2025-06-02,VNINDEX,1072.0134933587094,-0.00837879785707596,-0.008414097300067107,False,0.012363139027408376,0.12276944984073745,,0.07201349335870932,1073.650257290191,1043.3887043193909,1022.8673543960505,1002.4276925547805,,BUY,BUY,SELL,0.007842835031225013,0.01980251867611105,1043.3887043193909,1100.9552437905447,985.8221648482371,-0.009663989684678057,-0.17586377602167838,67.96872924068184,22.943748515770494,20.681803351141085,2.2619451646294095,79.08370312741481,92.2264510614106,0.7768498111854569,32.71276097729828,-20.916296872585196,58.796709070002954,71.27441783381782,2.467667144160591,12.624247929149305,12.624247929149305,-10.461022555723957,False,False,False,False,,,,1.0,1.0
2025-06-03,VNINDEX,1072.0134933587094,0.0,0.0,False,0.013754108433509549,0.12094200401194621,,0.07201349335870932,1075.7280490921362,1047.3511557425259,1026.7227860999394,1003.2712275429582,,BUY,BUY,SELL,0.007864699980464287,0.019802814888899074,1047.3511557425259,1101.0238484396984,993.6784630453532,-0.009663989684678057,-0.17586377602167838,67.96872924068184,22.093894824570043,20.96422164582688,1.1296731787431646,79.08370312741481,85.2543521038822,0.5807080876953202,32.95088959113614,-20.916296872585196,50.0829134342428,71.57640901603041,2.738467581345928,10.820783939270768,10.820783939270768,-10.461022555723957,False,False,False,False,,,,1.0,1.0
2025-06-04,VNINDEX,1084.5816643095513,0.011723892496413146,0.011655700137874852,False,0.011040892345389075,0.1253286987517519,,0.08458166430955139,1077.4200464168857,1051.8860783997427,1030.749141801721,1004.4065316522183,,BUY,BUY,SELL,0.007965105507377338,0.01984746897236873,1051.8860783997427,1101.7270453207145,1002.0451114787709,0.0,-0.17586377602167838,71.89730879911362,22.178861896493572,21.20714969596022,0.9717122005333536,100.0,86.05580208494321,0.5143301883618804,33.72874507261595,-0.0,92.31757014222147,70.34403579670366,5.0482198178497635,20.04767562009647,20.04767562009647,0.0,False,False,False,False,,,,1.0,1.0
2025-06-05,VNINDEX,1083.1084549417585,-0.0013583203702145497,-0.0013592437235631085,False,0.009667574906196519,0.10638417780871245,,0.08310845494175845,1078.9015852605219,1056.0898176478893,1034.2206786261436,1005.4966639854136,,BUY,BUY,SELL,0.007701464758344948,0.01983967623522435,1056.0898176478893,1101.1105395899936,1011.069095705785,-0.001358320370214523,-0.17586377602167838,70.8011368333358,21.8751600016069,21.340751757089556,0.5344082445173441,97.17347615631097,92.08572642790858,0.5884142317708528,34.295366132494856,-2.826523843689026,77.75977572689712,69.48030858918024,4.905530681016405,15.920971073403052,15.920971073403052,-1.4732093677928333,False,False,False,False,,,,1.0,1.0
2025-06-06,VNINDEX,1080.8985347492676,-0.002040349867465263,-0.002042434216940138,False,0.0035751737190441446,0.08559730283479916,,0.08089853474926767,1079.451675739269,1059.1832851518323,1037.0615724201566,1006.6804986702966,,BUY,BUY,SELL,0.007312767086704876,0.01984201195942056,1059.1832851518323,1101.9265869316919,1016.4399833719726,-0.003395898788892447,-0.17586377602167838,69.09922891367518,21.211637419014323,21.314928889474512,-0.1032914704601886,92.93348674728094,96.70232096786397,0.6179834177400911,34.579757758403304,-7.066513252719061,64.25867849268734,66.4640301746797,2.933626784667364,11.75232932649601,11.75232932649601,-3.68312956028376,False,False,False,False,,,,1.0,1.0
2025-06-09,VNINDEX,1056.3829700150538,-0.02268072714142455,-0.022941891317544868,False,-0.024103612155098486,0.07033294451823946,,0.05638297001505377,1075.7243120393575,1060.8195975471483,1039.3754482161758,1007.5609757048593,,SELL,BUY,SELL,0.008427088094167175,0.020073386532452397,1060.8195975471483,1100.2106371148584,1021.4285579794382,-0.02599960447648623,-0.17586377602167838,53.682877260991,18.49439789637313,20.750822690854235,-2.2564247944811058,18.23842235901178,69.44846175420123,0.37803644906460415,32.650644699862376,-81.76157764098822,-111.75356430020008,41.522914144847455,-0.2397650622026925,-10.939916063758119,-10.939916063758119,-28.1986942944975,False,False,False,False,,,,1.0,1.0
2025-06-10,VNINDEX,1056.3829700150538,0.0,0.0,False,-0.02283715910362827,0.07178673260107415,,0.05638297001505377,1072.1973686783006,1062.4325289450353,1041.733948574693,1008.2795880561424,,SELL,BUY,SELL,0.008410401989716704,0.020053902265430867,1062.4325289450353,1097.9481813166958,1026.9168765733748,-0.02599960447648623,-0.17586377602167838,53.682877260991,16.15474416329107,19.831606985341605,-3.676862822050534,0.0,37.057303035430905,0.16676079581243494,30.85932543121723,-100.0,-123.8591828853605,39.67496450705219,-0.1026962285060818,-9.37707091179277,-9.37707091179277,-28.1986942944975,False,False,False,False,,,,1.0,1.0
2025-06-11,VNINDEX,1060.7989617551375,0.004180294330209389,0.004171581173797881,False,-0.01046118511851546,0.07626711660255991,,0.06079896175513744,1070.595292734933,1063.6645556639182,1044.2396486578791,1009.0458589021889,,SELL,BUY,SELL,0.008404790695601934,0.019997761825908667,1063.6645556639182,1096.9842187630477,1030.3448925647888,-0.021927996145457613,-0.17586377602167838,55.745507992784326,14.48985531848075,18.763256651969435,-4.273401333488685,15.660270273384116,11.29956421079863,0.031560683915205466,29.48863714051411,-84.33972972661589,-91.62326651275886,46.13236209862244,-1.1129208444860534,-4.252353575750703,-4.252353575750703,-23.782702554413845,False,False,False,False,,,,1.0,1.0
2025-06-12,VNINDEX,1061.3152760667062,0.00048672211246736374,0.0004866037016805223,False,-0.009979554696167847,0.07679095960713211,,0.06131527606670617,1069.0669759789328,1064.4204775807148,1046.7625592181178,1011.2376811666794,,SELL,BUY,SELL,0.00840029276492808,0.019996576845648525,1064.4204775807148,1096.7426040867276,1032.098351074702,-0.02145194687359625,-0.17586377602167838,55.99227066606686,13.06151613650718,17.622908548876985,-4.5613924123698055,17.491256865091305,11.050509046158474,0.0668971278893964,28.250878095549716,-82.5087431349087,-93.22107289371053,46.69791478483695,-1.0647903164237449,-3.202319369298948,-3.202319369298948,-23.266388242845096,False,False,False,False,,,,1.0,1.0
2025-06-13,VNINDEX,1063.6545275063859,0.0022041060676607493,0.002201680589235956,False,-0.01929512317220272,0.07916432109480431,,0.06365452750638578,1066.077385007052,1065.4312415647362,1049.3634448263458,1013.6605935468725,,SELL,BUY,SELL,0.008387271935827332,0.019995834140336104,1065.4312415647362,1096.2186660130135,1034.6438171164589,-0.019295123172202767,-0.17586377602167838,57.15784725890792,11.980204742553497,16.494367787612287,-4.51416304505879,25.7868588360524,19.64612865817594,0.12006826900961286,27.2669840887121,-74.2131411639476,-62.73639794968808,34.07683698434975,-1.2435262976017059,-0.7397725111022737,-0.7397725111022737,-20.927136803165467,False,False,False,False,,,,1.0,1.0
2025-06-16,VNINDEX,1076.4542304169415,0.01203370321805819,0.011961873885878369,False,-0.0061436363962045215,0.08296021605435722,,0.07645423041694155,1065.1267815035067,1067.6309143425099,1052.1121723174128,1016.339499985277,,BUY,BUY,SELL,0.00849773528516129,0.019972799560013268,1067.6309143425099,1094.5422484711523,1040.7195802138674,-0.007493611739954842,-0.17586377602167838,62.94155933868916,12.017555822861368,15.599005394662104,-3.5814495718007358,71.1779779314259,38.152031210856535,0.23017634529539177,27.174948137153194,-28.8220220685741,33.670832670165105,49.69228771796883,-0.5561595593228477,10.337083199531435,10.337083199531435,-8.127433892609815,False,False,False,False,,,,1.0,1.0
2025-06-17,VNINDEX,1076.4542304169415,0.0,0.0,False,-0.004111675785884006,0.08429971909771639,,0.07645423041694155,1064.491880884603,1069.8305871202833,1054.9018311681104,1020.2913087225695,,BUY,BUY,SELL,0.008481009108263328,0.019973052098749725,1069.8305871202833,1091.2742000111784,1048.3869742293882,-0.007493611739954842,-0.17586377602167838,62.94155933868917,11.909867286659619,14.861177773061607,-2.9513104864019883,71.1779779314259,56.047604899634734,0.33650866152218545,27.08948618213421,-28.8220220685741,34.110701044903756,50.02883930865785,-0.4271079952996055,8.860357028169801,8.860357028169801,-8.127433892609815,False,False,False,False,,,,1.0,1.0
2025-06-18,VNINDEX,1086.753475429441,0.009567750045917256,0.009522268996195704,False,0.028749521978714165,0.09344182819563307,,0.08675347542944101,1068.8305245152296,1071.6636242383488,1057.9975066435845,1025.0380146275868,,BUY,BUY,SELL,0.008565373182441554,0.02000014977373063,1071.6636242383488,1092.253792051552,1051.0734564251457,0.0,-0.17586377602167838,67.08790729417015,12.511363137793069,14.3912148460079,-1.8798517082148312,100.0,80.78531862095059,0.4986563828575248,27.5997164176225,-0.0,106.5867497247286,82.07817199330698,1.374981020486045,16.422516034859427,16.422516034859427,0.0,False,False,False,False,,,,1.0,1.0
2025-06-19,VNINDEX,1088.0975715928448,0.0012367995077011695,0.001236035301238595,False,0.03002187888104535,0.08915004998370946,,0.08809757159284493,1073.3611818834854,1073.1224080802565,1060.966303364052,1028.6416612233907,,BUY,BUY,SELL,0.008561279814359809,0.020000097270741726,1073.1224080802565,1094.0430513716778,1052.2017647888351,0.0,-0.17586377602167838,67.59743479777876,12.947262280487848,14.10242433290389,-1.155162052416042,100.0,90.39265931047531,0.6116310813825646,28.145988033749784,-0.0,106.86489135430627,82.4763471982877,1.5003615471054026,15.228524741368346,15.228524741368346,0.0,False,False,False,False,,,,1.0,1.0
2025-06-20,VNINDEX,1090.707788397321,0.002398881196522984,0.0023960084743210757,False,0.02819462284606522,0.07034008918017176,,0.09070778839732108,1077.6338714037975,1074.784349962868,1063.3555901549491,1031.2395998964798,,BUY,BUY,SELL,0.007926532920219867,0.019974135149454814,1074.784349962868,1095.7500970035765,1053.8186029221595,0.0,-0.17586377602167838,68.61364588189117,13.349453977480607,13.951830261819234,-0.6023762843386269,100.0,100.0,0.7432029580478332,28.79783095893063,-0.0,104.44523949475769,84.85680431801411,0.5648375119516409,15.290349896438329,15.290349896438329,0.0,False,False,False,False,,,,1.0,1.0
2025-06-23,VNINDEX,1101.548849972163,0.0099394738812415,0.009890402207226713,False,0.03790916310426118,0.07609203962728128,,0.10154884997216307,1083.3815248188625,1076.2249083096608,1065.9519944170634,1033.4602630881436,,BUY,BUY,SELL,0.00803965927660198,0.019957103277842485,1076.2249083096608,1100.3236855481764,1052.1261310711452,0.0,-0.17586377602167838,72.47478279986336,14.377244931493806,14.036913195754149,0.3403317357396567,100.0,100.0,0.8612174289256108,29.952765588390957,-0.0,143.10014099016084,86.1799554882967,1.702543724616763,22.398352689668627,22.398352689668627,0.0,False,False,False,False,,,,1.0,1.0
2025-06-24,VNINDEX,1101.548849972163,0.0,0.0,False,0.035626532380411025,0.07560069098573696,,0.10154884997216307,1088.794999456831,1077.6654666564539,1068.5328113475584,1035.7374042444287,,BUY,BUY,SELL,0.00804405240613596,0.01994040417673422,1077.6654666564539,1104.2072100254761,1051.1237232874316,0.0,-0.17586377602167838,72.47478279986336,15.018651007356084,14.233260758074538,0.7853902492815461,100.0,100.0,0.9399073035329198,31.025204887175544,-0.0,124.18663866156861,84.30017332142727,1.910476752351746,19.198588019716,19.198588019716,0.0,False,False,False,False,,,,1.0,1.0
2025-06-25,VNINDEX,1109.1179922682907,0.00687136325939508,0.006847863033846431,False,0.030343846425033405,0.07041352264583467,,0.10911799226829055,1093.4612511498806,1079.2689711999662,1070.964796843919,1038.5831323203713,,BUY,BUY,SELL,0.007897801397725498,0.01995250644582693,1079.2689711999662,1109.2993421921606,1049.238600207772,0.0,-0.17586377602167838,74.9682819037465,15.953830640188926,14.577374734497416,1.3764559056915093,100.0,100.0,1.0,32.37623350894847,-0.0,134.32285297967042,86.04229856642621,4.992036387379979,22.943768842151712,22.943768842151712,0.0,False,False,False,False,,,,1.0,1.0
2025-06-26,VNINDEX,1111.7192278495097,0.0023453190727698026,0.002342573104602853,False,0.03276033149956503,0.06262912270013077,,0.1117192278495096,1098.4991079259619,1080.73120679672,1073.1488765145432,1041.3717846419033,,BUY,BUY,SELL,0.007773778655920934,0.01765804151682412,1080.73120679672,1114.0830507292,1047.37936286424,0.0,-0.17586377602167838,75.78029857596282,16.712217172218516,15.004343222041637,1.7078739501768787,100.0,100.0,1.0,33.74646866738583,-0.0,118.49925667258778,87.63511354996069,5.238276212808249,21.895718077174934,21.895718077174934,0.0,False,False,False,False,,,,1.0,1.0
2025-06-27,VNINDEX,1109.8236750241026,-0.0017050643525108322,-0.0017065196291961276,False,0.0212285491753732,0.06362078802044402,,0.10982367502410262,1101.7948507251992,1082.1688118708025,1075.3616907544813,1044.2435467932048,,BUY,BUY,SELL,0.007756244598163042,0.017592785385860694,1082.1688118708025,1117.9710840307396,1046.3665397108655,-0.001705064352510857,-0.17586377602167838,73.89901685001533,16.964729846030195,15.39642054683935,1.5683092991908456,96.5744831696465,98.85816105654884,0.9716213987274487,34.7507251841164,-3.4255168303535024,97.91867284813164,91.30255511035823,4.6214895598928205,17.142998787229544,17.142998787229544,-1.8955528254070941,False,False,False,False,,,,1.0,1.0
